id_ag;stop_name;stop_lat;stop_lon;id_ag_num
st_4_vents;4 VENTS;47.259617;6.0294914;10001
st_8_mai;8 MAI;47.234833;6.0182257;10002
st_8_septembre;8 SEPTEMBRE;47.2378;6.024275;10003
st_afpa;AFPA;47.246796;5.99638;10004
st_aiguille;AIGUILLE;47.2408;6.03862;10005
st_allende;ALLENDE;47.21977;5.9736676;10006
st_amagney__combe_lancon;AMAGNEY - COMBE LANCON;47.293423;6.135959;10007
st_amagney__douraise;AMAGNEY - DOURAISE;47.304764;6.145079;10008
st_amagney__ecole;AMAGNEY - ECOLE;47.300373;6.15372;10009
st_amagney__fontaine;AMAGNEY - FONTAINE;47.305943;6.150284;10010
st_amagney__les_mirabelles;AMAGNEY - LES MIRABELLES;47.30101;6.154758;10011
st_amagney__mairie;AMAGNEY - MAIRIE;47.30397;6.150861;10012
st_amagney__malmaison;AMAGNEY - MALMAISON;47.298786;6.158828;10013
st_amagney__prairie;AMAGNEY - PRAIRIE;47.304802;6.15165;10014
st_amagney__pres_noirs;AMAGNEY - PRES NOIRS;47.301243;6.139495;10015
st_amitie;AMITIE;47.23254;5.983451;10016
st_ampere;AMPERE;47.237038;5.988496;10017
st_antoine;ANTOINE;47.27589;6.012725;10018
st_artois;ARTOIS;47.22421;5.9716125;10019
st_ateliers_municipaux;ATELIERS MUNICIPAUX;47.23568;5.995203;10020
st_auberge;AUBERGE;47.21788;6.049092;10021
st_audeux__mairie;AUDEUX - MAIRIE;47.262413;5.8724284;10022
st_audeux__village;AUDEUX - VILLAGE;47.26117;5.871384;10023
st_avanneaveney__ancienne_ecole;AVANNE-AVENEY - ANCIENNE ECOLE;47.195324;5.96049;10024
st_avanneaveney__bibliotheque;AVANNE-AVENEY - BIBLIOTHEQUE;47.19857;5.96238;10025
st_avanneaveney__blotets;AVANNE-AVENEY - BLOTETS;47.21009;5.96889;10026
st_avanneaveney__chenoz;AVANNE-AVENEY - CHENOZ;47.208862;5.969864;10027
st_avanneaveney__cimetiere_davanne;AVANNE-AVENEY - CIMETIERE D'AVANNE;47.20509;5.965302;10028
st_avanneaveney__combots;AVANNE-AVENEY - COMBOTS;47.207108;5.964722;10029
st_avanneaveney__grand_pres;AVANNE-AVENEY - GRAND PRES;47.20641;5.9647446;10030
st_avanneaveney__graviers;AVANNE-AVENEY - GRAVIERS;47.20553;5.966763;10031
st_avanneaveney__mairie;AVANNE-AVENEY - MAIRIE;47.20217;5.9647884;10032
st_avanneaveney__maison_de_retraite;AVANNE-AVENEY - MAISON DE RETRAITE;47.212387;5.9630904;10033
st_avanneaveney__pepinieres;AVANNE-AVENEY - PEPINIERES;47.201866;5.957933;10034
st_avanneaveney__rougeots;AVANNE-AVENEY - ROUGEOTS;47.19559;5.9629;10035
st_avanneaveney__stade;AVANNE-AVENEY - STADE;47.201767;5.96213;10036
st_avanneaveney__vallon;AVANNE-AVENEY - VALLON;47.208534;5.9635925;10037
st_avanneaveney__vergers;AVANNE-AVENEY - VERGERS;47.19634;5.96038;10038
st_bacchus;BACCHUS;47.242504;6.0210466;10039
st_baille;BAILLE;47.251526;6.0351324;10040
st_bascule;BASCULE;47.230453;5.9938974;10041
st_basilique;BASILIQUE;47.233055;5.988883;10042
st_batiment_cfa;BATIMENT CFA;47.25805;5.9993706;10043
st_battant;BATTANT;47.239758;6.0196757;10044
st_baverez;BAVEREZ;47.2428;5.9786663;10045
st_bearn;BEARN;47.216694;5.963331;10046
st_beauquier;BEAUQUIER;47.252922;6.0150266;10047
st_beaux_arts;BEAUX ARTS;47.243332;5.987795;10048
st_belfort;BELFORT;47.256683;6.042132;10049
st_belin;BELIN;47.22518;5.9654903;10050
st_belvedere;BELVEDERE;47.250763;6.026815;10051
st_beure__escale;BEURE - ESCALE;47.210205;6.000894;10052
st_beure__fleuret;BEURE - FLEURET;47.20686;6.004794;10053
st_beure__les_cras;BEURE - LES CRAS;47.201637;5.9978685;10054
st_beure__rang;BEURE - RANG;47.204105;6.0007353;10055
st_beure__stade;BEURE - STADE;47.20535;5.998211;10056
st_beure__vierge;BEURE - VIERGE;47.20507;5.99965;10057
st_beure__village;BEURE - VILLAGE;47.208748;6.0037975;10058
st_bibliotheques_univ;BIBLIOTHEQUES UNIV.;47.24675;5.987571;10059
st_blum;BLUM;47.258118;6.0234375;10060
st_bois;BOIS;47.21124;5.9483757;10061
st_bois_st_paul;BOIS ST PAUL;47.251392;6.0581293;10062
st_bonnay__ecole;BONNAY - ECOLE;47.334488;6.047047;10063
st_bonnay__fontaine;BONNAY - FONTAINE;47.33412;6.0512996;10064
st_bonnay__prairie;BONNAY - PRAIRIE;47.332817;6.0462837;10065
st_bouquet_de_soleils;BOUQUET DE SOLEILS;47.26593;6.0236135;10066
st_boussieres__centre;BOUSSIERES - CENTRE;47.15843;5.9014997;10067
st_boussieres__chemin_de_chaux;BOUSSIERES - CHEMIN DE CHAUX;47.156708;5.907669;10068
st_boussieres__ecole;BOUSSIERES - ECOLE;47.158253;5.902739;10069
st_boussieres__maroc;BOUSSIERES - MAROC;47.155624;5.886382;10070
st_boussieres__papeteries;BOUSSIERES - PAPETERIES;47.159584;5.8878675;10071
st_boussieres__route_de_besancon;BOUSSIERES - ROUTE DE BESANCON;47.159607;5.9011264;10072
st_braillans__mairie;BRAILLANS - MAIRIE;47.308468;6.0900664;10073
st_bregille;BREGILLE;47.24379;6.052049;10074
st_breme;BREME;47.248413;6.057515;10075
st_brossolette_greta;BROSSOLETTE GRETA;47.248962;6.003409;10076
st_brulard;BRULARD;47.228436;6.005633;10077
st_brulefoin;BRULEFOIN;47.24971;6.0422535;10078
st_bruyeres;BRUYERES;47.25659;6.0249896;10079
st_buffon;BUFFON;47.255157;6.0186734;10080
st_busy__ecole;BUSY - ECOLE;47.167427;5.948635;10081
st_busy__moulinot;BUSY - MOULINOT;47.173355;5.95186;10082
st_byanssurdoubs__gare;BYANS-SUR-DOUBS - GARE;47.1184;5.852283;10083
st_byanssurdoubs__maternelle;BYANS-SUR-DOUBS - MATERNELLE;47.11554;5.854628;10084
st_byanssurdoubs__primaire;BYANS-SUR-DOUBS - PRIMAIRE;47.117504;5.857197;10085
st_campus_arago;CAMPUS ARAGO;47.25066;5.9858513;10086
st_canal_tarragnoz;CANAL TARRAGNOZ;47.229996;6.0300093;10087
st_canot;CANOT;47.23605;6.0159483;10088
st_carmes;CARMES;47.236267;6.026047;10089
st_carriere;CARRIERE;47.263805;6.027467;10090
st_casamene;CASAMENE;47.21929;6.026976;10091
st_casernes;CASERNES;47.23706;6.003944;10092
st_cassin;CASSIN;47.21929;5.9699326;10093
st_centre_de_tri;CENTRE DE TRI;47.23634;5.9985943;10094
st_centre_st_pierre;CENTRE ST PIERRE;47.24051;6.028362;10095
st_chaffanjon;CHAFFANJON;47.2461;6.047886;10096
st_chaille;CHAILLE;47.23757;5.9762535;10097
st_chailluz;CHAILLUZ;47.277657;6.028318;10098
st_chaleze__ecluse;CHALEZE - ECLUSE;47.270866;6.084778;10099
st_chaleze__haut;CHALEZE - HAUT;47.26348;6.09114;10100
st_chaleze__la_canaie;CHALEZE - LA CANAIE;47.266445;6.106693;10101
st_chaleze__village;CHALEZE - VILLAGE;47.26829;6.087332;10102
st_chalezeule__abreuvoir;CHALEZEULE - ABREUVOIR;47.260353;6.070449;10103
st_chalezeule__camping;CHALEZEULE - CAMPING;47.263058;6.0680237;10104
st_chalezeule__centre_commercial;CHALEZEULE - CENTRE COMMERCIAL;47.262375;6.063927;10105
st_chalezeule__chalezeule;CHALEZEULE - CHALEZEULE;47.26185;6.060353;10106
st_chalezeule__combottes;CHALEZEULE - COMBOTTES;47.25527;6.069415;10107
st_chalezeule__fontaine;CHALEZEULE - FONTAINE;47.25921;6.0752106;10108
st_chalezeule__fours_a_chaux;CHALEZEULE - FOURS A CHAUX;47.253357;6.0642076;10109
