id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
BREGILLE;47.24379;6.052049;BREGILLE;st_bregille;100001;10074
DANTON2;47.243885;6.048732;DANTON;st_danton;100002;10203
MIRABEA2;47.24599;6.052923;MIRABEAU;st_mirabeau;100003;10428
ENVELME2;47.246902;6.05485;ENVELMEY;st_envelmey;100004;10245
BREME2;47.24863;6.057645;BREME;st_breme;100005;10075
CLAIRSO2;47.25037;6.059256;CLAIRS SOLEILS;st_clairs_soleils;100006;10172
BOISPAU1;47.251343;6.057936;BOIS ST PAUL;st_bois_st_paul;100007;10062
PLDLUMI2;47.249622;6.05512;PLACE DES LUMIERES;st_place_des_lumieres;100008;10531
DONZELO2;47.24951;6.049993;DONZELOT;st_donzelot;100009;10219
DUET2;47.248524;6.044344;DUET;st_duet;100010;10222
BRULEFO2;47.24959;6.042134;BRULEFOIN;st_brulefoin;100011;10078
MERMOZ2;47.24698;6.03687;MERMOZ;st_mermoz;100012;10422
LYSPAUL2;47.245487;6.035137;LYCEE ST PAUL;st_lycee_st_paul;100013;10393
DIDEROT2;47.242455;6.033615;DIDEROT;st_diderot;100014;10216
GAREMOU2;47.24111;6.032986;GARE DE LA MOUILLERE;st_gare_de_la_mouillere;100015;10294
PONTBRE2;47.23801;6.03272;PONT DE BREGILLE;st_pont_de_bregille;100016;10541
CENSTPI2;47.24058;6.028269;CENTRE ST PIERRE;st_centre_st_pierre;100017;10095
POSTE2;47.23971;6.026629;POSTE;st_poste;100018;10548
COURBET1;47.240883;6.025303;COURBET;st_courbet;100019;10186
ISENBAR1;47.242905;6.025027;ISENBART;st_isenbart;100020;10335
GAREVIO2;47.246204;6.021949;GARE VIOTTE;st_gare_viotte;100021;10295
GAVIONO2;47.247215;6.020407;GARE VIOTTE NORD;st_gare_viotte_nord;100022;10296
LARMET1;47.24955;6.019724;LARMET;st_larmet;100023;10362
LUMIERE1;47.251083;6.018096;LUMIERE;st_lumiere;100024;10387
VESOUL3;47.25295;6.016332;VESOUL;st_vesoul;100025;10704
JUSTICE1;47.254726;6.014658;JUSTICES;st_justices;100026;10345
CHARMIL1;47.25593;6.013273;CHARMILLES;st_charmilles;100027;10125
SCL3;47.258938;6.009645;ST CLAUDE;st_st_claude;100028;10641
CHARMIL2;47.25533;6.013961;CHARMILLES;st_charmilles;100029;10125
JUSTICE2;47.25436;6.01496;JUSTICES;st_justices;100030;10345
VESOUL4;47.25319;6.016087;VESOUL;st_vesoul;100031;10704
LUMIERE2;47.250782;6.018365;LUMIERE;st_lumiere;100032;10387
LARMET2;47.24926;6.020014;LARMET;st_larmet;100033;10362
GAVIONO1;47.24695;6.019811;GARE VIOTTE NORD;st_gare_viotte_nord;100034;10296
GAREVIO1;47.24618;6.022168;GARE VIOTTE;st_gare_viotte;100035;10295
ISENBAR2;47.242767;6.025262;ISENBART;st_isenbart;100036;10335
REPUBL2;47.24107;6.026592;REPUBLIQUE;st_republique;100037;10577
CENSTPI1;47.240437;6.028455;CENTRE ST PIERRE;st_centre_st_pierre;100038;10095
PONTBRE1;47.23797;6.03277;PONT DE BREGILLE;st_pont_de_bregille;100039;10541
GAREMOU1;47.240574;6.033455;GARE DE LA MOUILLERE;st_gare_de_la_mouillere;100040;10294
DIDEROT1;47.24245;6.033733;DIDEROT;st_diderot;100041;10216
LYSPAUL1;47.245857;6.035329;LYCEE ST PAUL;st_lycee_st_paul;100042;10393
MERMOZ1;47.247368;6.037446;MERMOZ;st_mermoz;100043;10422
BRULEFO1;47.249584;6.042246;BRULEFOIN;st_brulefoin;100044;10078
DUET1;47.248276;6.043374;DUET;st_duet;100045;10222
MAGELLA1;47.24885;6.047121;MAGELLAN;st_magellan;100046;10394
DONZELO1;47.249332;6.051472;DONZELOT;st_donzelot;100047;10219
PLDLUMI1;47.249763;6.055562;PLACE DES LUMIERES;st_place_des_lumieres;100048;10531
BOISPAU2;47.251442;6.058323;BOIS ST PAUL;st_bois_st_paul;100049;10062
CLAIRSO1;47.24992;6.058834;CLAIRS SOLEILS;st_clairs_soleils;100050;10172
BREME1;47.24819;6.057385;BREME;st_breme;100051;10075
ENVELME1;47.24672;6.054475;ENVELMEY;st_envelmey;100052;10245
MIRABEA1;47.245792;6.051734;MIRABEAU;st_mirabeau;100053;10428
DANTON1;47.243538;6.049076;DANTON;st_danton;100054;10203
P+RHDC01;47.221443;5.951281;HAUTS DU CHAZAL;st_hauts_du_chazal;100055;10330
UFRSANT1;47.22321;5.9560003;UFR SANTE;st_ufr_sante;100056;10684
DOLTO02;47.223076;5.960305;DOLTO;st_dolto;100057;10218
CROIZ02;47.221527;5.96;CROIZAT;st_croizat;100058;10192
PAVIE1;47.22024;5.962015;PAVIE;st_pavie;100059;10512
VIVARAI1;47.219803;5.963448;VIVARAIS;st_vivarais;100060;10712
LANGUED2;47.218678;5.964887;LANGUEDOC;st_languedoc;100061;10361
PLANOIS1;47.217545;5.966456;PLANOISE;st_planoise;100062;10533
GARNIER2;47.215572;5.967205;GARNIER;st_garnier;100063;10297
PATINOI1;47.214172;5.967888;PATINOIRE / PISCINE;st_patinoire__piscine;100064;10510
LAFAYET1;47.212135;5.971709;LA FAYETTE;st_la_fayette;100065;10355
PARCURB1;47.21496;5.97531;PARC URBAIN;st_parc_urbain;100066;10507
POLYCLI5;47.21644;5.977323;POLYCLINIQUE;st_polyclinique;100067;10537
GAUGIN1;47.21765;5.976064;GAUGUIN;st_gauguin;100068;10298
MICROPO1;47.220387;5.977916;MICROPOLIS;st_micropolis;100069;10427
PARCEXP1;47.223587;5.979162;PARC DES EXPOSITIONS;st_parc_des_expositions;100070;10505
AMITIE1;47.23254;5.983451;AMITIE;st_amitie;100071;10016
LAVOISI1;47.235012;5.984728;LAVOISIER;st_lavoisier;100072;10367
KENNEDY1;47.2386;5.988867;KENNEDY;st_kennedy;100073;10346
SECUSOC2;47.243362;5.993149;SECURITE SOCIALE;st_securite_sociale;100074;10630
BEAUART2;47.243294;5.987499;BEAUX ARTS;st_beaux_arts;100075;10048
PAPIN4;47.243263;5.986128;PAPIN;st_papin;100076;10504
UFRSCIE1;47.24444;5.986718;UFR SCIENCES;st_ufr_sciences;100077;10685
BIBLIOU1;47.246822;5.987577;BIBLIOTHEQUES UNIV.;st_bibliotheques_univ;100078;10059
CROUUNI2;47.24853;5.98644;CROUS UNIVERSITE;st_crous_universite;100079;10193
ARAGO1;47.250774;5.9860315;CAMPUS ARAGO;st_campus_arago;100080;10086
USPORTS1;47.25215;5.99036;U-SPORTS;st_usports;100081;10687
TEMIS1;47.2533;5.997284;TEMIS;st_temis;100082;10653
POLSPOR1;47.250816;6.000504;POLE SPORTIF;st_pole_sportif;100083;10536
NOTDAME1;47.250347;6.005563;NOTRE DAME;st_notre_dame;100084;10483
CHURCHI1;47.251026;6.009854;CHURCHILL;st_churchill;100085;10164
BEAUQUI1;47.25299;6.015292;BEAUQUIER;st_beauquier;100086;10047
BUFFON1;47.25507;6.01865;BUFFON;st_buffon;100087;10080
VICGALL1;47.256786;6.02118;VICTOR GALLOIS;st_victor_gallois;100088;10705
BLUM1;47.25791;6.023157;BLUM;st_blum;100089;10060
QUATVEN1;47.259666;6.029967;4 VENTS;st_4_vents;100090;10001
GOUNOD1;47.261578;6.036547;GOUNOD;st_gounod;100091;10308
CHOPIN1;47.26223;6.039651;CHOPIN;st_chopin;100092;10162
LYCEE2;47.26349;6.044595;LYCEE PERGAUD;st_lycee_pergaud;100093;10391
COLPROU2;47.2671;6.04713;COLLEGE PROUDHON;st_college_proudhon;100094;10179
GRDBUIS2;47.267296;6.049666;GRAND BUISSON;st_grand_buisson;100095;10309
PALEI;47.265003;6.051061;PALENTE ESPACE INDUSTRIEL;st_palente_espace_industriel;100096;10501
GRDBUIS1;47.26762;6.049021;GRAND BUISSON;st_grand_buisson;100097;10309
