id_ligne_num;route_short_name;route_long_name;sous_ligne;id_ag_num_debut;id_ag_num_terminus;direction_id;nb_arrets;DIST_Vol_Oiseau;ag_origin_name;ag_destination_name
1;Plan B;Hauts du Chazal <> Chalezeule;1_0_10330_10106_38_13866.0;10330;10106;0;38;13866.0;HAUTS DU CHAZAL;CHALEZEULE - CHALEZEULE
1;Plan B;Hauts du Chazal <> Chalezeule;1_1_10106_10330_39_14130.0;10106;10330;1;39;14130.0;CHALEZEULE - CHALEZEULE;HAUTS DU CHAZAL
1;Plan B;Hauts du Chazal <> Chalezeule;1_1_10295_10330_22_8206.0;10295;10330;1;22;8206.0;GARE VIOTTE;HAUTS DU CHAZAL
2;10;CHU Minjoz <> Chaffanjon;2_0_10163_10096_40_10956.0;10163;10096;0;40;10956.0;CHU MINJOZ;CHAFFANJON
2;10;CHU Minjoz <> Chaffanjon;2_1_10096_10163_39_10400.0;10096;10163;1;39;10400.0;CHAFFANJON;CHU MINJOZ
3;T1;Hauts du Chazal <> Chalezeule;3_0_10330_10106_29_12195.0;10330;10106;0;29;12195.0;HAUTS DU CHAZAL;CHALEZEULE - CHALEZEULE
3;T1;Hauts du Chazal <> Chalezeule;3_1_10106_10330_29_12195.0;10106;10330;1;29;12195.0;CHALEZEULE - CHALEZEULE;HAUTS DU CHAZAL
4;T2;Hauts du Chazal <> Gare Viotte;4_0_10330_10295_20_8865.0;10330;10295;0;20;8865.0;HAUTS DU CHAZAL;GARE VIOTTE
4;T2;Hauts du Chazal <> Gare Viotte;4_1_10295_10330_20_8865.0;10295;10330;1;20;8865.0;GARE VIOTTE;HAUTS DU CHAZAL
5;11;Rivotte <> Combe Saragosse;5_0_10183_10581_22_6987.0;10183;10581;0;22;6987.0;COMBE SARAGOSSE;RIVOTTE
5;11;Rivotte <> Combe Saragosse;5_1_10581_10183_23_7258.0;10581;10183;1;23;7258.0;RIVOTTE;COMBE SARAGOSSE
6;12;Pôle Temis <> Prés de Vaux;6_0_10653_10560_40_11048.0;10653;10560;0;40;11048.0;TEMIS;PRES DE VAUX
6;12;Pôle Temis <> Prés de Vaux;6_1_10560_10653_38_11102.0;10560;10653;1;38;11102.0;PRES DE VAUX;TEMIS
