id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10001;10060.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10001;4 VENTS;6.0294914;47.259617;10060;BLUM;6.0234375;47.258118;0
10001;10248.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10001;4 VENTS;6.0294914;47.259617;10248;ESPERANCE;6.0274835;47.26165;1
10001;10308.0;173.0;173.0;173.0;176.0;176.0;112.0;32.0;10001;4 VENTS;6.0294914;47.259617;10308;GOUNOD;6.036457;47.261612;2
10001;10360.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10001;4 VENTS;6.0294914;47.259617;10360;LANCHY;6.028681;47.258656;3
10002;10113.0;55.0;54.0;54.0;75.0;55.0;30.0;1.0;10002;8 MAI;6.0182257;47.234833;10113;CHAMARS;6.0200205;47.23358;4
10002;10114.0;221.0;221.0;221.0;226.0;226.0;153.0;61.0;10002;8 MAI;6.0182257;47.234833;10114;CHAMARS ESPLANADE;6.020824;47.234543;5
10002;10339.0;273.0;273.0;273.0;297.0;278.0;183.0;61.0;10002;8 MAI;6.0182257;47.234833;10339;JANVIER;6.015066;47.237698;6
10003;10089.0;326.0;326.0;326.0;333.0;333.0;248.0;122.0;10003;8 SEPTEMBRE;6.024275;47.2378;10089;CARMES;6.026047;47.236267;7
10004;10336.0;144.0;144.0;144.0;146.0;146.0;63.0;32.0;10004;AFPA;5.99638;47.246796;10336;IUT;5.992855;47.24729;8
10004;10500.0;140.0;140.0;140.0;142.0;142.0;62.0;28.0;10004;AFPA;5.99638;47.246796;10500;PALAIS DES SPORTS;6.00064;47.24598;9
10005;10277.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10005;AIGUILLE;6.03862;47.2408;10277;FORT DE BREGILLE;6.041407;47.240097;10
10005;10613.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10005;AIGUILLE;6.03862;47.2408;10613;SALINS DE BREGILLE;6.0399585;47.24167;11
10006;10093.0;59.0;59.0;59.0;59.0;59.0;50.0;0.0;10006;ALLENDE;5.9736676;47.21977;10093;CASSIN;5.9699326;47.21929;12
10006;10177.0;2.0;1.0;1.0;22.0;3.0;0.0;1.0;10006;ALLENDE;5.9736676;47.21977;10177;COLLEGE DIDEROT;5.970587;47.2218;13
10006;10246.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10006;ALLENDE;5.9736676;47.21977;10246;EPOISSES;5.972623;47.222416;14
10006;10427.0;221.0;221.0;222.0;246.0;227.0;168.0;84.0;10006;ALLENDE;5.9736676;47.21977;10427;MICROPOLIS;5.9780664;47.22069;15
10007;10015.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10007;AMAGNEY - COMBE LANCON;6.135959;47.293423;10015;AMAGNEY - PRES NOIRS;6.139495;47.301243;16
10007;10488.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10007;AMAGNEY - COMBE LANCON;6.135959;47.293423;10488;NOVILLARS - MARIE CURIE;6.13252;47.288254;17
10008;10010.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10008;AMAGNEY - DOURAISE;6.145079;47.304764;10010;AMAGNEY - FONTAINE;6.150284;47.305943;18
10008;10015.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10008;AMAGNEY - DOURAISE;6.145079;47.304764;10015;AMAGNEY - PRES NOIRS;6.139495;47.301243;19
