id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
1;Plan B;Hauts du Chazal <> Chalezeule;0.0;0.0;0.0;40.0;0.0;0.0;0.0
2;10;CHU Minjoz <> Chaffanjon;86.0;86.0;86.0;86.0;86.0;62.0;0.0
3;T1;Hauts du Chazal <> Chalezeule;164.0;164.0;164.0;170.0;170.0;124.0;84.0
4;T2;Hauts du Chazal <> Gare Viotte;172.0;172.0;172.0;178.0;178.0;126.0;84.0
5;11;Rivotte <> Combe Saragosse;67.0;67.0;67.0;67.0;67.0;44.0;0.0
6;12;Pôle Temis <> Prés de Vaux;43.0;43.0;43.0;43.0;43.0;36.0;0.0
7;Ginko Citadelle;Pôle Chamars <> Citadelle;34.0;34.0;34.0;34.0;34.0;64.0;64.0
8;L3;Pôle Temis <> Centre-ville - 8 Septembre;284.0;284.0;284.0;288.0;288.0;125.0;60.0
9;L4;Châteaufarine <> Pôle Orchamps;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10;L5;St Claude <> Bregille;158.0;158.0;158.0;164.0;164.0;118.0;58.0
11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;167.0;167.0;167.0;171.0;171.0;102.0;59.0
12;7;Hauts du Chazal <> Palente Espace Industriel;153.0;153.0;153.0;153.0;153.0;82.0;0.0
13;8;Centre-ville - Battant <> Espace Valentin;113.0;113.0;113.0;113.0;113.0;82.0;0.0
14;9;Tilleroyes <> Velotte;106.0;106.0;106.0;106.0;106.0;60.0;0.0
15;D104;Pôle Micropolis <>Lycée Pergaud;2.0;2.0;2.0;2.0;2.0;0.0;0.0
16;D101;Villars-St-Georges <> Pôle Micropolis;3.0;3.0;2.0;3.0;3.0;0.0;0.0
17;D110;Vorges-les-Pins <> Collège Voltaire;3.0;3.0;2.0;3.0;3.0;0.0;0.0
18;D111;Rancenay <> Collège Voltaire;3.0;3.0;2.0;3.0;3.0;0.0;0.0
19;D112;Montferrand-le-Château <> Collège Voltaire;3.0;3.0;2.0;3.0;3.0;0.0;0.0
20;D114;Grandfontaine <> Collège Voltaire;3.0;3.0;2.0;3.0;3.0;0.0;0.0
21;D122;Boussières <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
22;D123;Torpes <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
23;D124;Villars-St-Georges <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
24;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
25;D126;Franois <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
26;D127;Osselle-Routelle <> Collège Jean Jaurès;3.0;3.0;3.0;3.0;3.0;0.0;0.0
27;D128;Besançon <> Collège Jean Jaures;3.0;3.0;3.0;3.0;3.0;0.0;0.0
28;D129;Saint Vit <> Collège Jean Jaures;2.0;2.0;2.0;2.0;2.0;0.0;0.0
29;20;Hauts de Chailluz <> Pôle Temis;8.0;8.0;8.0;8.0;8.0;8.0;0.0
30;D201;Chaucenne <> Lycée J.Haag;2.0;2.0;2.0;2.0;2.0;0.0;0.0
31;D202;Mazerolles-le-Salin <> Lycée Ledoux;1.0;1.0;1.0;1.0;1.0;0.0;0.0
32;D203;Pôle Temis <> Lycée Pergaud;2.0;2.0;2.0;2.0;2.0;0.0;0.0
33;D205;Venise <> Pôle Temis;2.0;2.0;2.0;2.0;2.0;0.0;0.0
34;D206;Cussey-sur-l'Ognon <> Pôle Temis;1.0;1.0;2.0;1.0;1.0;0.0;0.0
35;D208;Pôle Temis <> UFR Santé;1.0;1.0;1.0;1.0;1.0;0.0;0.0
36;21;Port Douvot <> Pôle Chamars;12.0;12.0;12.0;12.0;12.0;12.0;0.0
37;D210;École-Valentin <> Collège Camus;3.0;3.0;2.0;3.0;3.0;0.0;0.0
38;D211;Pirey <> Collège Camus;3.0;3.0;2.0;3.0;3.0;0.0;0.0
39;D212;Miserey-Salines <> Collège Camus;3.0;3.0;2.0;3.0;3.0;0.0;0.0
40;22;Avanne-Aveney <> CHU Minjoz;41.0;41.0;41.0;41.0;41.0;41.0;0.0
41;D220;Saint-Vit <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
42;D221;Dannemarie-sur-Crète <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
43;D222;Chemaudin et Vaux <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
44;D223;Pouilley-les-Vignes <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
45;D224;Les Auxons <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
46;D225;Busy <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
47;D226;Collège Claude Girard <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
48;D227;Pôle Temis <> Collège Cartannaz;2.0;2.0;2.0;2.0;2.0;0.0;0.0
49;23;La Vèze <> Pôle Chamars;13.0;13.0;13.0;13.0;13.0;10.0;0.0
50;D231;Miserey-Salines <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
51;D232;École-Valentin <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
52;D233;Les Auxons <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
53;D234;Les Auxons <> Collège Claude Girard;3.0;3.0;3.0;3.0;3.0;0.0;0.0
