route_id;agency_id;route_short_name;route_long_name;route_type;route_color;route_text_color;continuous_pickup;continuous_drop_off ;id_ligne_num;mode;Origin;Destination
110;2427153;Plan B;Hauts du Chazal <> Chalezeule;3;1E191A;FFF100;0.0;0.0;1;bus;HAUTS DU CHAZAL;CHALEZEULE - CHALEZEULE
10;2427153;10;CHU Minjoz <> Chaffanjon;3;CECB00;000000;0.0;0.0;2;bus;CHU MINJOZ;CHAFFANJON
101;2427153;T1;Hauts du Chazal <> Chalezeule;0;00A5C2;FFFFFF;0.0;0.0;3;tramway;HAUTS DU CHAZAL;CHALEZEULE - CHALEZEULE
102;2427153;T2;Hauts du Chazal <> Gare Viotte;0;006D78;FFFFFF;0.0;0.0;4;tramway;HAUTS DU CHAZAL;GARE VIOTTE
11;2427153;11;Rivotte <> Combe Saragosse;3;C592BE;FFFFFF;0.0;0.0;5;bus;COMBE SARAGOSSE;RIVOTTE
12;2427153;12;Pôle Temis <> Prés de Vaux;3;7BC6BC;000000;0.0;0.0;6;bus;TEMIS;PRES DE VAUX
27;2427153;Ginko Citadelle;Pôle Chamars <> Citadelle;3;F26522;ffffff;0.0;0.0;7;bus;CHAMARS;CITADELLE
3;2427153;L3;Pôle Temis <> Centre-ville - 8 Septembre;3;006AB3;FFFFFF;0.0;0.0;8;bus;TEMIS;8 SEPTEMBRE
4;2427153;L4;Châteaufarine <> Pôle Orchamps;3;E2001A;FFFFFF;0.0;0.0;9;bus;CHATEAUFARINE;ORCHAMPS
5;2427153;L5;St Claude <> Bregille;3;1FA22E;FFFFFF;0.0;0.0;10;bus;ST CLAUDE;BREGILLE
6;2427153;L6;Founottes <> Pôle Temis <> Pôle Orchamps;3;FFE500;000000;0.0;0.0;11;bus;TEMIS;ORCHAMPS
7;2427153;7;Hauts du Chazal <> Palente Espace Industriel;3;A74C21;FFFFFF;0.0;0.0;12;bus;HAUTS DU CHAZAL;PALENTE ESPACE INDUSTRIEL
8;2427153;8;Centre-ville - Battant <> Espace Valentin;3;00396B;FFFFFF;0.0;0.0;13;bus;ECOLE-VALENTIN - ESPACE VALENTIN;BATTANT
9;2427153;9;Tilleroyes <> Velotte;3;F29400;FFFFFF;0.0;0.0;14;bus;TILLEROYES;VELOTTE
104;2427153;D104;Pôle Micropolis <>Lycée Pergaud;3;E8526B;FFFFFF;0.0;0.0;15;bus;MICROPOLIS;LYCEE PERGAUD
105;2427153;D101;Villars-St-Georges <> Pôle Micropolis;3;E8526B;FFFFFF;0.0;0.0;16;bus;VILLARS-SAINT-GEORGES - ECOLE;MICROPOLIS
109;2427153;D110;Vorges-les-Pins <> Collège Voltaire;3;E8526B;FFFFFF;0.0;0.0;17;bus;BUSY - MOULINOT;VOLTAIRE (COLLEGE PU)
111;2427153;D111;Rancenay <> Collège Voltaire;3;E8526B;FFFFFF;0.0;0.0;18;bus;AVANNE-AVENEY - PEPINIERES;VOLTAIRE (COLLEGE PU)
112;2427153;D112;Montferrand-le-Château <> Collège Voltaire;3;E8526B;FFFFFF;0.0;0.0;19;bus;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;VOLTAIRE (COLLEGE PU)
114;2427153;D114;Grandfontaine <> Collège Voltaire;3;E8526B;FFFFFF;0.0;0.0;20;bus;GRANDFONTAINE - Z.A.;VOLTAIRE (COLLEGE PU)
122;2427153;D122;Boussières <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;21;bus;BOUSSIERES - PAPETERIES;SAINT-VIT - COLLEGE JAURES
123;2427153;D123;Torpes <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;22;bus;TORPES - GARE;SAINT-VIT - COLLEGE JAURES
124;2427153;D124;Villars-St-Georges <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;23;bus;BYANS-SUR-DOUBS - PRIMAIRE;SAINT-VIT - COLLEGE JAURES
125;2427153;D125;Dannemarie-sur-Crète <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;24;bus;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;SAINT-VIT - COLLEGE JAURES
126;2427153;D126;Franois <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;25;bus;FRANOIS - Z.I.;SAINT-VIT - COLLEGE JAURES
127;2427153;D127;Osselle-Routelle <> Collège Jean Jaurès;3;E8526B;FFFFFF;0.0;0.0;26;bus;OSSELLE-ROUTELLE - EGLISE;SAINT-VIT - COLLEGE JAURES
128;2427153;D128;Besançon <> Collège Jean Jaures;3;E8526B;FFFFFF;0.0;0.0;27;bus;DIDEROT (DEVANT GYMNASE);SAINT-VIT - COLLEGE JAURES
129;2427153;D129;Saint Vit <> Collège Jean Jaures;3;E8526B;FFFFFF;0.0;0.0;28;bus;VELESMES-ESSARTS - ZONE ARTISANALE;SAINT-VIT - COLLEGE JAURES
20;2427153;20;Hauts de Chailluz <> Pôle Temis;3;5C6970;FFFFFF;0.0;0.0;29;bus;PILLOT;TEMIS
201;2427153;D201;Chaucenne <> Lycée J.Haag;3;E8526B;FFFFFF;0.0;0.0;30;bus;CHAUCENNE - TROIS CHARMES;LYCEE JULES HAAG
202;2427153;D202;Mazerolles-le-Salin <> Lycée Ledoux;3;E8526B;FFFFFF;0.0;0.0;31;bus;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;TEMIS
203;2427153;D203;Pôle Temis <> Lycée Pergaud;3;E8526B;FFFFFF;0.0;0.0;32;bus;TEMIS;LYCEE PERGAUD
205;2427153;D205;Venise <> Pôle Temis;3;E8526B;FFFFFF;0.0;0.0;33;bus;VENISE - JEAN MOULIN;TEMIS
206;2427153;D206;Cussey-sur-l'Ognon <> Pôle Temis;3;E8526B;FFFFFF;0.0;0.0;34;bus;GENEUILLE - SALINES;TEMIS
208;2427153;D208;Pôle Temis <> UFR Santé;3;E8526B;FFFFFF;0.0;0.0;35;bus;TEMIS;UFR SANTE
21;2427153;21;Port Douvot <> Pôle Chamars;3;5C6970;FFFFFF;0.0;0.0;36;bus;PORT DOUVOT;CHAMARS
210;2427153;D210;École-Valentin <> Collège Camus;3;E8526B;FFFFFF;0.0;0.0;37;bus;MISEREY-SALINES - LES NUELLES;ST CLAUDE (COLLEGE CAMUS)
211;2427153;D211;Pirey <> Collège Camus;3;E8526B;FFFFFF;0.0;0.0;38;bus;PIREY - CARTANNAZ;ST CLAUDE (COLLEGE CAMUS)
212;2427153;D212;Miserey-Salines <> Collège Camus;3;E8526B;FFFFFF;0.0;0.0;39;bus;MISEREY-SALINES - ANCIENNE GARE;ST CLAUDE (COLLEGE CAMUS)
22;2427153;22;Avanne-Aveney <> CHU Minjoz;3;5C6970;FFFFFF;0.0;0.0;40;bus;AVANNE-AVENEY - MAIRIE;CHU MINJOZ
220;2427153;D220;Saint-Vit <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;41;bus;OSSELLE-ROUTELLE - CENTRE;PIREY - CARTANNAZ
221;2427153;D221;Dannemarie-sur-Crète <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;42;bus;SAINT-VIT - POUDRIERE;PIREY - CARTANNAZ
222;2427153;D222;Chemaudin et Vaux <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;43;bus;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;PIREY - CARTANNAZ
223;2427153;D223;Pouilley-les-Vignes <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;44;bus;THORAISE - SUROTTE;PIREY - CARTANNAZ
224;2427153;D224;Les Auxons <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;45;bus;LES AUXONS - LES CHENES;PIREY - CARTANNAZ
225;2427153;D225;Busy <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;46;bus;BUSY - MOULINOT;PIREY - CARTANNAZ
226;2427153;D226;Collège Claude Girard <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;47;bus;CHATILLON-LE-DUC - COLLEGE;PIREY - CARTANNAZ
227;2427153;D227;Pôle Temis <> Collège Cartannaz;3;E8526B;FFFFFF;0.0;0.0;48;bus;TEMIS;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
23;2427153;23;La Vèze <> Pôle Chamars;3;5C6970;FFFFFF;0.0;0.0;49;bus;LA VEZE - LAVOIR;CHAMARS
231;2427153;D231;Miserey-Salines <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;50;bus;MISEREY-SALINES - ANCIENNE GARE;CHATILLON-LE-DUC - COLLEGE
232;2427153;D232;École-Valentin <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;51;bus;CHATILLON-LE-DUC - CHEMIN DES TILLES;CHATILLON-LE-DUC - COLLEGE
233;2427153;D233;Les Auxons <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;52;bus;LES AUXONS - LE MONT;CHATILLON-LE-DUC - COLLEGE
234;2427153;D234;Les Auxons <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;53;bus;LES AUXONS - LES MARRONNIERS;CHATILLON-LE-DUC - COLLEGE
235;2427153;D235;Bonnay <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;54;bus;MEREY-VIEILLEY - RD 14;CHATILLON-LE-DUC - COLLEGE
236;2427153;D236;Cussey-sur-l'Ognon <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;55;bus;CUSSEY-SUR-L'OGNON - ECOLE;CHATILLON-LE-DUC - COLLEGE
237;2427153;D237;Vieilley <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;56;bus;VIEILLEY - GRAND SAUCOIS;CHATILLON-LE-DUC - COLLEGE
238;2427153;D238;Geneuille <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;57;bus;GENEUILLE - SALINES;CHATILLON-LE-DUC - COLLEGE
239;2427153;D239;Devecey <> Collège Claude Girard;3;E8526B;FFFFFF;0.0;0.0;58;bus;DEVECEY - CENTRE COMMERCIAL;CHATILLON-LE-DUC - COLLEGE
24;2427153;24;Chaudanne <> Pôle Chamars;3;5C6970;FFFFFF;0.0;0.0;59;bus;FORT DE CHAUDANNE;ESPLANADE
240;2427153;D240;Chaucenne <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;60;bus;CHAUCENNE - TROIS CHARMES;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
241;2427153;D241;Serre-les-Sapins <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;61;bus;FRANOIS - LA VIERGE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
242;2427153;D242;Chemaudin et Vaux <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;62;bus;CHEMAUDIN ET VAUX - VILLAGE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
243;2427153;D243;Mazerolles-le-Salin <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;63;bus;MAZEROLLES-LE-SALIN - CIMETIERE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
244;2427153;D244;Franois <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;64;bus;FRANOIS - GARE SNCF;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
245;2427153;D245;Franois <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;65;bus;FRANOIS - QUATRE JOURNAUX;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
246;2427153;D246;Pouilley-les-Vignes <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;66;bus;SERRE-LES-SAPINS - HORIZON;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
247;2427153;D247;Noironte <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;67;bus;NOIRONTE - PLACE;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
248;2427153;D248;Pelousey <> Collège Pompidou;3;E8526B;FFFFFF;0.0;0.0;68;bus;PELOUSEY - CHENE BENI;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU
301;2427153;D301;Pôle Ochamps <> Lycée J.Haag;3;E8526B;FFFFFF;0.0;0.0;69;bus;ORCHAMPS;NOTRE DAME
31;2427153;D1;Collège Lycée Simone Veil <> Collège Diderot;3;E8526B;FFFFFF;0.0;0.0;70;bus;EREA SIMONE VEIL;DIDEROT (DEVANT GYMNASE)
310;2427153;D310;Chalèze <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;71;bus;CHALEZE - HAUT;CLAIRS SOLEILS (COLLEGE PU)
311;2427153;D311;Roche-lez-Beaupré <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;72;bus;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;CLAIRS SOLEILS (COLLEGE PU)
312;2427153;D312;Roche-lez-Beaupré <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;73;bus;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;CLAIRS SOLEILS (COLLEGE PU)
313;2427153;D313;Thise <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;74;bus;THISE - CHARMILLES;CLAIRS SOLEILS (COLLEGE PU)
314;2427153;D314;Thise <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;75;bus;THISE - EGRAFFEUX;CLAIRS SOLEILS (COLLEGE PU)
32;2427153;D2;Pôle Chamars <> Tilleroyes;3;E8526B;FFFFFF;0.0;0.0;76;bus;TILLEROYES;CHAMARS
323;2427153;D323;Chaudefontaine <> Collège Proudhon;3;E8526B;FFFFFF;0.0;0.0;77;bus;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;COURTILS
324;2427153;D324;Champoux <> Collège Proudhon;3;E8526B;FFFFFF;0.0;0.0;78;bus;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;COURTILS
33;2427153;D3;Flore <> Collège Clairs Soleils;3;E8526B;FFFFFF;0.0;0.0;79;bus;FLORE;BOIS ST PAUL
34;2427153;D4;Lycée Ledoux <> Trey;3;E8526B;FFFFFF;0.0;0.0;80;bus;TREY;LYCEE LEDOUX
