sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
1_0_10330_10106_38_13866.0;1;Plan B;Hauts du Chazal <> Chalezeule;4;0.7916666666666666;1.0694444444444444;19;0.2777777777777778;;;;;21.31578947368422
1_1_10106_10330_39_14130.0;1;Plan B;Hauts du Chazal <> Chalezeule;4;0.8388888888888889;1.1076388888888888;19;0.26874999999999993;;;;;21.31578947368422
1_1_10295_10330_22_8206.0;1;Plan B;Hauts du Chazal <> Chalezeule;4;0.825;0.8625;2;0.03750000000000009;;;;;202.50000000000009
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;1;0.24375000000000002;0.9159722222222222;44;0.6722222222222222;36.75000000000001;19.999999999999996;20.0;19.999999999999982;101.25000000000004
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;2;0.24375000000000002;0.9159722222222222;44;0.6722222222222222;36.75000000000001;19.999999999999996;20.0;19.999999999999982;101.25000000000004
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;3;0.24375000000000002;0.9159722222222222;44;0.6722222222222222;36.75000000000001;19.999999999999996;20.0;19.999999999999982;101.25000000000004
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;4;0.24375000000000002;0.9159722222222222;44;0.6722222222222222;36.75000000000001;19.999999999999996;20.0;19.999999999999982;101.25000000000004
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;5;0.24375000000000002;0.9159722222222222;44;0.6722222222222222;36.75000000000001;19.999999999999996;20.0;19.999999999999982;101.25000000000004
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;6;0.24375000000000002;0.9152777777777777;31;0.6715277777777777;49.00000000000001;29.999999999999993;30.0;29.99999999999997;101.25000000000004
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;1;0.23750000000000002;0.8833333333333333;42;0.6458333333333333;36.75000000000001;23.999999999999993;20.0;23.99999999999998;101.25000000000004
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;2;0.23750000000000002;0.8833333333333333;42;0.6458333333333333;36.75000000000001;23.999999999999993;20.0;23.99999999999998;101.25000000000004
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;3;0.23750000000000002;0.8833333333333333;42;0.6458333333333333;36.75000000000001;23.999999999999993;20.0;23.99999999999998;101.25000000000004
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;4;0.23750000000000002;0.8833333333333333;42;0.6458333333333333;36.75000000000001;23.999999999999993;20.0;23.99999999999998;101.25000000000004
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;5;0.23750000000000002;0.8833333333333333;42;0.6458333333333333;36.75000000000001;23.999999999999993;20.0;23.99999999999998;101.25000000000004
