sous_ligne;id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
1_0_10330_10106_38_13866.0;1;Plan B;Hauts du Chazal <> Chalezeule;0.0;0.0;0.0;263.454;0.0;0.0;0.0
1_1_10106_10330_39_14130.0;1;Plan B;Hauts du Chazal <> Chalezeule;0.0;0.0;0.0;268.47;0.0;0.0;0.0
1_1_10295_10330_22_8206.0;1;Plan B;Hauts du Chazal <> Chalezeule;0.0;0.0;0.0;16.412;0.0;0.0;0.0
2_0_10163_10096_40_10956.0;2;10;CHU Minjoz <> Chaffanjon;482.064;482.064;482.064;482.064;482.064;339.636;0.0
2_1_10096_10163_39_10400.0;2;10;CHU Minjoz <> Chaffanjon;436.8;436.8;436.8;436.8;436.8;322.4;0.0
3_0_10330_10106_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;999.99;999.99;999.99;1036.575;1036.575;756.09;512.19
3_1_10106_10330_29_12195.0;3;T1;Hauts du Chazal <> Chalezeule;999.99;999.99;999.99;1036.575;1036.575;756.09;512.19
4_0_10330_10295_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;762.39;762.39;762.39;788.985;788.985;558.495;372.33
4_1_10295_10330_20_8865.0;4;T2;Hauts du Chazal <> Gare Viotte;762.39;762.39;762.39;788.985;788.985;558.495;372.33
5_0_10183_10581_22_6987.0;5;11;Rivotte <> Combe Saragosse;237.558;237.558;237.558;237.558;237.558;153.714;0.0
5_1_10581_10183_23_7258.0;5;11;Rivotte <> Combe Saragosse;239.514;239.514;239.514;239.514;239.514;159.676;0.0
6_0_10653_10560_40_11048.0;6;12;Pôle Temis <> Prés de Vaux;243.056;243.056;243.056;243.056;243.056;198.864;0.0
6_1_10560_10653_38_11102.0;6;12;Pôle Temis <> Prés de Vaux;233.142;233.142;233.142;233.142;233.142;199.836;0.0
7_0_10113_10166_7_1328.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;22.576;22.576;22.576;22.576;22.576;42.496;42.496
7_1_10166_10113_9_1728.0;7;Ginko Citadelle;Pôle Chamars <> Citadelle;29.376;29.376;29.376;29.376;29.376;55.296;55.296
8_0_10193_10577_10_3654.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;190.008;190.008;190.008;190.008;190.008;0.0;0.0
8_0_10653_10003_15_5234.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;460.592;460.592;460.592;471.06;471.06;324.508;146.552
8_1_10003_10653_20_6155.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;553.95;553.95;553.95;566.26;566.26;387.765;178.495
8_1_10295_10653_11_4128.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;0.0;0.0;0.0;0.0;0.0;0.0;12.384
8_1_10577_10193_12_3974.0;8;L3;Pôle Temis <> Centre-ville - 8 Septembre;214.596;214.596;214.596;214.596;214.596;0.0;0.0
9_0_10127_10490_45_12453.0;9;L4;Châteaufarine <> Pôle Orchamps;1158.129;1158.129;1158.129;1195.488;1195.488;884.163;398.496
9_1_10490_10127_42_12066.0;9;L4;Châteaufarine <> Pôle Orchamps;1134.204;1134.204;1134.204;1170.402;1170.402;856.686;386.112
10_0_10641_10074_28_7375.0;10;L5;St Claude <> Bregille;582.625;582.625;582.625;604.75;604.75;435.125;213.875
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;600.4;600.4;600.4;623.2;623.2;448.4;220.4
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;296.864;296.864;296.864;296.864;296.864;0.0;0.0
